"","pred_species","ref_species","threshold","pred_ref_corr","ref_ref_corr","ref_ref_corr_higher0.5","station","classifier"
"40842","Carpinus","Poaceae",0.99,NA,-0.0927664287502958,FALSE,"Neuchatel","2025-Gamma-2"
"40843","Carpinus","Populus",0.99,NA,0.24587196697743,FALSE,"Neuchatel","2025-Gamma-2"
"40844","Carpinus","Quercus",0.99,NA,0.00562258593604786,FALSE,"Neuchatel","2025-Gamma-2"
"40845","Carpinus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40846","Carpinus","Taxus",0.99,NA,-0.112348328646623,FALSE,"Neuchatel","2025-Gamma-2"
"40847","Carpinus","Ulmus",0.99,NA,0.0270048883352514,FALSE,"Neuchatel","2025-Gamma-2"
"40848","Carpinus","Raindrops_0",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40849","Corylus","Alnus",0.99,0.322179505530397,0.674634695281186,TRUE,"Neuchatel","2025-Gamma-2"
"40850","Corylus","Betula",0.99,0.205517126465714,-0.29160351538972,FALSE,"Neuchatel","2025-Gamma-2"
"40851","Corylus","Carpinus",0.99,-0.0280897289720865,-0.122462707114852,FALSE,"Neuchatel","2025-Gamma-2"
"40852","Corylus","Corylus",0.99,0.355138372504887,1,TRUE,"Neuchatel","2025-Gamma-2"
"40853","Corylus","Cupressaceae",0.99,0.383377606751145,0.390663196485957,FALSE,"Neuchatel","2025-Gamma-2"
"40854","Corylus","Fagus",0.99,0.167244616388835,-0.196613415367406,FALSE,"Neuchatel","2025-Gamma-2"
"40855","Corylus","Fraxinus",0.99,0.119633235171575,-0.171327993416471,FALSE,"Neuchatel","2025-Gamma-2"
"40856","Corylus","Pinaceae",0.99,0.0642961257875503,-0.28143503765637,FALSE,"Neuchatel","2025-Gamma-2"
"40857","Corylus","Platanus",0.99,0.211873802648391,-0.285632229131943,FALSE,"Neuchatel","2025-Gamma-2"
"40858","Corylus","Poaceae",0.99,0.0698048523472688,-0.28085502541064,FALSE,"Neuchatel","2025-Gamma-2"
"40859","Corylus","Populus",0.99,0.0912253035282498,0.130165056881383,FALSE,"Neuchatel","2025-Gamma-2"
"40860","Corylus","Quercus",0.99,0.0939077727899303,-0.331941899410192,FALSE,"Neuchatel","2025-Gamma-2"
"40861","Corylus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40862","Corylus","Taxus",0.99,0.206868687000622,0.572254574852715,TRUE,"Neuchatel","2025-Gamma-2"
"40863","Corylus","Ulmus",0.99,0.0408385469731955,0.257332822565248,FALSE,"Neuchatel","2025-Gamma-2"
"40864","Corylus","Raindrops_0",0.99,0.0353142091694089,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40865","Cupressaceae","Alnus",0.99,0.196453898646449,0.551572366758232,TRUE,"Neuchatel","2025-Gamma-2"
"40866","Cupressaceae","Betula",0.99,0.357108223500917,0.317522505033921,FALSE,"Neuchatel","2025-Gamma-2"
"40867","Cupressaceae","Carpinus",0.99,0.0136012388116011,0.0765798090641001,FALSE,"Neuchatel","2025-Gamma-2"
"40868","Cupressaceae","Corylus",0.99,0.00826071930070711,0.390663196485957,FALSE,"Neuchatel","2025-Gamma-2"
"40869","Cupressaceae","Cupressaceae",0.99,0.423958303057527,1,TRUE,"Neuchatel","2025-Gamma-2"
"40870","Cupressaceae","Fagus",0.99,0.235004891673406,0.0876577947498918,FALSE,"Neuchatel","2025-Gamma-2"
"40871","Cupressaceae","Fraxinus",0.99,0.40686983240475,0.46302809613657,FALSE,"Neuchatel","2025-Gamma-2"
"40872","Cupressaceae","Pinaceae",0.99,0.164325689821451,0.0587869856841441,FALSE,"Neuchatel","2025-Gamma-2"
"40873","Cupressaceae","Platanus",0.99,0.33883775729327,0.233687799556482,FALSE,"Neuchatel","2025-Gamma-2"
"40874","Cupressaceae","Poaceae",0.99,0.187618835357388,0.0622434774806735,FALSE,"Neuchatel","2025-Gamma-2"
"40875","Cupressaceae","Populus",0.99,0.350868172369641,0.552981824422321,TRUE,"Neuchatel","2025-Gamma-2"
"40876","Cupressaceae","Quercus",0.99,0.205941504853298,0.0801317591715356,FALSE,"Neuchatel","2025-Gamma-2"
"40877","Cupressaceae","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40878","Cupressaceae","Taxus",0.99,0.210211081866601,0.490104483548249,FALSE,"Neuchatel","2025-Gamma-2"
"40879","Cupressaceae","Ulmus",0.99,0.281405126560511,0.483936658885416,FALSE,"Neuchatel","2025-Gamma-2"
"40880","Cupressaceae","Raindrops_0",0.99,0.099590860077656,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40881","Fagus","Alnus",0.99,-0.123010226781882,-0.142486762616197,FALSE,"Neuchatel","2025-Gamma-2"
"40882","Fagus","Betula",0.99,0.461418048229411,0.41530818931738,FALSE,"Neuchatel","2025-Gamma-2"
"40883","Fagus","Carpinus",0.99,0.0290073203571351,-0.0649414207966024,FALSE,"Neuchatel","2025-Gamma-2"
"40884","Fagus","Corylus",0.99,-0.240062190962233,-0.196613415367406,FALSE,"Neuchatel","2025-Gamma-2"
"40885","Fagus","Cupressaceae",0.99,0.143976380382098,0.0876577947498918,FALSE,"Neuchatel","2025-Gamma-2"
"40886","Fagus","Fagus",0.99,0.392084676149423,1,TRUE,"Neuchatel","2025-Gamma-2"
"40887","Fagus","Fraxinus",0.99,0.303060705896281,0.191709671129606,FALSE,"Neuchatel","2025-Gamma-2"
"40888","Fagus","Pinaceae",0.99,0.303729309349875,0.536246892104541,TRUE,"Neuchatel","2025-Gamma-2"
"40889","Fagus","Platanus",0.99,0.512902402845127,0.594096967460158,TRUE,"Neuchatel","2025-Gamma-2"
"40890","Fagus","Poaceae",0.99,0.244034838693808,0.429689358701369,FALSE,"Neuchatel","2025-Gamma-2"
"40891","Fagus","Populus",0.99,0.086191988593756,-0.0589134298548937,FALSE,"Neuchatel","2025-Gamma-2"
"40892","Fagus","Quercus",0.99,0.407434034083001,0.588563044442759,TRUE,"Neuchatel","2025-Gamma-2"
"40893","Fagus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40894","Fagus","Taxus",0.99,-0.152901108497941,-0.180374818803539,FALSE,"Neuchatel","2025-Gamma-2"
"40895","Fagus","Ulmus",0.99,-0.0251851993024355,-0.0678749515512188,FALSE,"Neuchatel","2025-Gamma-2"
"40896","Fagus","Raindrops_0",0.99,-0.0479668297813394,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40897","Fraxinus","Alnus",0.99,0.357281447634957,0.0547488054773365,FALSE,"Neuchatel","2025-Gamma-2"
"40898","Fraxinus","Betula",0.99,0.421119377394074,0.690409487956539,TRUE,"Neuchatel","2025-Gamma-2"
"40899","Fraxinus","Carpinus",0.99,0.157662274613341,0.321899040352569,FALSE,"Neuchatel","2025-Gamma-2"
"40900","Fraxinus","Corylus",0.99,0.182686024294166,-0.171327993416471,FALSE,"Neuchatel","2025-Gamma-2"
"40901","Fraxinus","Cupressaceae",0.99,0.556051317547788,0.46302809613657,FALSE,"Neuchatel","2025-Gamma-2"
"40902","Fraxinus","Fagus",0.99,0.14158931022505,0.191709671129606,FALSE,"Neuchatel","2025-Gamma-2"
"40903","Fraxinus","Fraxinus",0.99,0.4982690694046,1,TRUE,"Neuchatel","2025-Gamma-2"
"40904","Fraxinus","Pinaceae",0.99,0.0597315233646984,0.127178144609403,FALSE,"Neuchatel","2025-Gamma-2"
"40905","Fraxinus","Platanus",0.99,0.286127541550279,0.443348243269515,FALSE,"Neuchatel","2025-Gamma-2"
"40906","Fraxinus","Poaceae",0.99,0.0244399050851138,0.0987686793574563,FALSE,"Neuchatel","2025-Gamma-2"
"40907","Fraxinus","Populus",0.99,0.492057353393293,0.580523153342113,TRUE,"Neuchatel","2025-Gamma-2"
"40908","Fraxinus","Quercus",0.99,0.118134152729308,0.27540594953731,FALSE,"Neuchatel","2025-Gamma-2"
"40909","Fraxinus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40910","Fraxinus","Taxus",0.99,0.342249167395513,0.0127916396120036,FALSE,"Neuchatel","2025-Gamma-2"
"40911","Fraxinus","Ulmus",0.99,0.335905004456091,0.315404595416129,FALSE,"Neuchatel","2025-Gamma-2"
"40912","Fraxinus","Raindrops_0",0.99,0.0436251327533732,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40913","Pinaceae","Alnus",0.99,-0.318942958124478,-0.217335015230326,FALSE,"Neuchatel","2025-Gamma-2"
"40914","Pinaceae","Betula",0.99,0.186625932200256,0.378055671385145,FALSE,"Neuchatel","2025-Gamma-2"
"40915","Pinaceae","Carpinus",0.99,-0.0644584983459626,-0.0561167581267065,FALSE,"Neuchatel","2025-Gamma-2"
"40916","Pinaceae","Corylus",0.99,-0.372209184718636,-0.28143503765637,FALSE,"Neuchatel","2025-Gamma-2"
"40917","Pinaceae","Cupressaceae",0.99,-0.110046396923236,0.0587869856841441,FALSE,"Neuchatel","2025-Gamma-2"
"40918","Pinaceae","Fagus",0.99,0.318550761558207,0.536246892104541,TRUE,"Neuchatel","2025-Gamma-2"
"40919","Pinaceae","Fraxinus",0.99,0.0604648757553692,0.127178144609403,FALSE,"Neuchatel","2025-Gamma-2"
"40920","Pinaceae","Pinaceae",0.99,0.416676752715586,1,TRUE,"Neuchatel","2025-Gamma-2"
"40921","Pinaceae","Platanus",0.99,0.328166158435019,0.574017252565584,TRUE,"Neuchatel","2025-Gamma-2"
"40922","Pinaceae","Poaceae",0.99,0.422319263824364,0.584944537764708,TRUE,"Neuchatel","2025-Gamma-2"
"40923","Pinaceae","Populus",0.99,-0.174578227690771,-0.0785907747449529,FALSE,"Neuchatel","2025-Gamma-2"
"40924","Pinaceae","Quercus",0.99,0.340358018780149,0.723938369719375,TRUE,"Neuchatel","2025-Gamma-2"
"40925","Pinaceae","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40926","Pinaceae","Taxus",0.99,-0.341467870466415,-0.251450957632387,FALSE,"Neuchatel","2025-Gamma-2"
"40927","Pinaceae","Ulmus",0.99,-0.201125946114785,-0.15608059808027,FALSE,"Neuchatel","2025-Gamma-2"
"40928","Pinaceae","Raindrops_0",0.99,0.0245480086929015,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40929","Platanus","Alnus",0.99,-0.0516971893479413,-0.173023016198406,FALSE,"Neuchatel","2025-Gamma-2"
"40930","Platanus","Betula",0.99,0.608223760092469,0.683878160253366,TRUE,"Neuchatel","2025-Gamma-2"
"40931","Platanus","Carpinus",0.99,0.114636215409578,0.0545100627500841,FALSE,"Neuchatel","2025-Gamma-2"
"40932","Platanus","Corylus",0.99,-0.187027956756313,-0.285632229131943,FALSE,"Neuchatel","2025-Gamma-2"
"40933","Platanus","Cupressaceae",0.99,0.345874625796389,0.233687799556482,FALSE,"Neuchatel","2025-Gamma-2"
"40934","Platanus","Fagus",0.99,0.381125972561237,0.594096967460158,TRUE,"Neuchatel","2025-Gamma-2"
"40935","Platanus","Fraxinus",0.99,0.516126819848855,0.443348243269515,FALSE,"Neuchatel","2025-Gamma-2"
"40936","Platanus","Pinaceae",0.99,0.360952361624054,0.574017252565584,TRUE,"Neuchatel","2025-Gamma-2"
"40937","Platanus","Platanus",0.99,0.676725876350075,1,TRUE,"Neuchatel","2025-Gamma-2"
"40938","Platanus","Poaceae",0.99,0.319145349901809,0.348676720424277,FALSE,"Neuchatel","2025-Gamma-2"
"40939","Platanus","Populus",0.99,0.271803477583067,0.136669509063033,FALSE,"Neuchatel","2025-Gamma-2"
"40940","Platanus","Quercus",0.99,0.465351313496054,0.69636025666673,TRUE,"Neuchatel","2025-Gamma-2"
"40941","Platanus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40942","Platanus","Taxus",0.99,-0.0680375797127339,-0.181724670213843,FALSE,"Neuchatel","2025-Gamma-2"
"40943","Platanus","Ulmus",0.99,0.111822560359289,0.0162895469209848,FALSE,"Neuchatel","2025-Gamma-2"
"40944","Platanus","Raindrops_0",0.99,0.079475851782757,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40945","Poaceae","Alnus",0.99,0.140840006948329,-0.250709010468672,FALSE,"Neuchatel","2025-Gamma-2"
"40946","Poaceae","Betula",0.99,0.249274815562897,0.276305024402074,FALSE,"Neuchatel","2025-Gamma-2"
"40947","Poaceae","Carpinus",0.99,0.0582871331540101,-0.0927664287502958,FALSE,"Neuchatel","2025-Gamma-2"
"40948","Poaceae","Corylus",0.99,-0.00815869171779399,-0.28085502541064,FALSE,"Neuchatel","2025-Gamma-2"
"40949","Poaceae","Cupressaceae",0.99,0.369326371700042,0.0622434774806735,FALSE,"Neuchatel","2025-Gamma-2"
"40950","Poaceae","Fagus",0.99,0.070210121510768,0.429689358701369,FALSE,"Neuchatel","2025-Gamma-2"
"40951","Poaceae","Fraxinus",0.99,0.328275606906381,0.0987686793574563,FALSE,"Neuchatel","2025-Gamma-2"
"40952","Poaceae","Pinaceae",0.99,0.10360324763672,0.584944537764708,TRUE,"Neuchatel","2025-Gamma-2"
"40953","Poaceae","Platanus",0.99,0.162256980372358,0.348676720424277,FALSE,"Neuchatel","2025-Gamma-2"
"40954","Poaceae","Poaceae",0.99,0.236205306357638,1,TRUE,"Neuchatel","2025-Gamma-2"
"40955","Poaceae","Populus",0.99,0.310192572438072,-0.104900468554506,FALSE,"Neuchatel","2025-Gamma-2"
"40956","Poaceae","Quercus",0.99,0.0808017831613865,0.527130330827642,TRUE,"Neuchatel","2025-Gamma-2"
"40957","Poaceae","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40958","Poaceae","Taxus",0.99,0.144710793777356,-0.236205280889539,FALSE,"Neuchatel","2025-Gamma-2"
"40959","Poaceae","Ulmus",0.99,0.204976945925294,-0.127032203989737,FALSE,"Neuchatel","2025-Gamma-2"
"40960","Poaceae","Raindrops_0",0.99,0.129715494864196,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40961","Populus","Alnus",0.99,0.347408910495131,0.392823213908709,FALSE,"Neuchatel","2025-Gamma-2"
"40962","Populus","Betula",0.99,0.276909640036896,0.374649215109536,FALSE,"Neuchatel","2025-Gamma-2"
"40963","Populus","Carpinus",0.99,0.0122122055328923,0.24587196697743,FALSE,"Neuchatel","2025-Gamma-2"
"40964","Populus","Corylus",0.99,0.150169440626439,0.130165056881383,FALSE,"Neuchatel","2025-Gamma-2"
"40965","Populus","Cupressaceae",0.99,0.481472795401776,0.552981824422321,TRUE,"Neuchatel","2025-Gamma-2"
"40966","Populus","Fagus",0.99,0.167172489650339,-0.0589134298548937,FALSE,"Neuchatel","2025-Gamma-2"
"40967","Populus","Fraxinus",0.99,0.366610071667535,0.580523153342113,TRUE,"Neuchatel","2025-Gamma-2"
"40968","Populus","Pinaceae",0.99,0.0823078211632585,-0.0785907747449529,FALSE,"Neuchatel","2025-Gamma-2"
"40969","Populus","Platanus",0.99,0.253955289888935,0.136669509063033,FALSE,"Neuchatel","2025-Gamma-2"
"40970","Populus","Poaceae",0.99,0.0457470779519694,-0.104900468554506,FALSE,"Neuchatel","2025-Gamma-2"
"40971","Populus","Populus",0.99,0.443106382078351,1,TRUE,"Neuchatel","2025-Gamma-2"
"40972","Populus","Quercus",0.99,0.0997076100202382,0.00327408924613496,FALSE,"Neuchatel","2025-Gamma-2"
"40973","Populus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40974","Populus","Taxus",0.99,0.391357654809478,0.440230964630774,FALSE,"Neuchatel","2025-Gamma-2"
"40975","Populus","Ulmus",0.99,0.403779349614686,0.644705580318496,TRUE,"Neuchatel","2025-Gamma-2"
"40976","Populus","Raindrops_0",0.99,0.0434792612037706,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40977","Quercus","Alnus",0.99,0.0415961487962739,-0.247547529226912,FALSE,"Neuchatel","2025-Gamma-2"
"40978","Quercus","Betula",0.99,0.417132505304586,0.537765667330503,TRUE,"Neuchatel","2025-Gamma-2"
"40979","Quercus","Carpinus",0.99,0.0466318463091489,0.00562258593604786,FALSE,"Neuchatel","2025-Gamma-2"
"40980","Quercus","Corylus",0.99,0.0434435282222067,-0.331941899410192,FALSE,"Neuchatel","2025-Gamma-2"
"40981","Quercus","Cupressaceae",0.99,0.248272667038047,0.0801317591715356,FALSE,"Neuchatel","2025-Gamma-2"
"40982","Quercus","Fagus",0.99,0.361374177026417,0.588563044442759,TRUE,"Neuchatel","2025-Gamma-2"
"40983","Quercus","Fraxinus",0.99,0.229890779125948,0.27540594953731,FALSE,"Neuchatel","2025-Gamma-2"
"40984","Quercus","Pinaceae",0.99,0.261401592661728,0.723938369719375,TRUE,"Neuchatel","2025-Gamma-2"
"40985","Quercus","Platanus",0.99,0.469796404528412,0.69636025666673,TRUE,"Neuchatel","2025-Gamma-2"
"40986","Quercus","Poaceae",0.99,0.129952351077688,0.527130330827642,TRUE,"Neuchatel","2025-Gamma-2"
"40987","Quercus","Populus",0.99,0.0677041891420249,0.00327408924613496,FALSE,"Neuchatel","2025-Gamma-2"
"40988","Quercus","Quercus",0.99,0.378468955997435,1,TRUE,"Neuchatel","2025-Gamma-2"
"40989","Quercus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40990","Quercus","Taxus",0.99,-0.0400300159969832,-0.265865380572958,FALSE,"Neuchatel","2025-Gamma-2"
"40991","Quercus","Ulmus",0.99,-0.0586916907719654,-0.100768922008714,FALSE,"Neuchatel","2025-Gamma-2"
"40992","Quercus","Raindrops_0",0.99,-0.0674801317232311,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40993","Raindrops","Alnus",0.99,-0.0614711790077187,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40994","Raindrops","Betula",0.99,-0.0320189916358107,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40995","Raindrops","Carpinus",0.99,0.0589569186785542,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40996","Raindrops","Corylus",0.99,-0.0243434485965734,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40997","Raindrops","Cupressaceae",0.99,-0.013287928313876,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40998","Raindrops","Fagus",0.99,-0.0181079342870279,NA,FALSE,"Neuchatel","2025-Gamma-2"
"40999","Raindrops","Fraxinus",0.99,0.00337002718173308,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41000","Raindrops","Pinaceae",0.99,-0.0948105082714904,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41001","Raindrops","Platanus",0.99,-0.118720865864065,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41002","Raindrops","Poaceae",0.99,0.0556020080060388,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41003","Raindrops","Populus",0.99,-0.0496955297086051,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41004","Raindrops","Quercus",0.99,-0.182482687896383,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41005","Raindrops","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41006","Raindrops","Taxus",0.99,-0.0939203659878548,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41007","Raindrops","Ulmus",0.99,-0.0893775807598735,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41008","Raindrops","Raindrops_0",0.99,0.852400662046698,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41009","Taxus","Alnus",0.99,0.498744903657148,0.74371383116887,TRUE,"Neuchatel","2025-Gamma-2"
"41010","Taxus","Betula",0.99,0.143258674020516,-0.158568289507049,FALSE,"Neuchatel","2025-Gamma-2"
"41011","Taxus","Carpinus",0.99,-0.031091189940695,-0.112348328646623,FALSE,"Neuchatel","2025-Gamma-2"
"41012","Taxus","Corylus",0.99,0.302284591961426,0.572254574852715,TRUE,"Neuchatel","2025-Gamma-2"
"41013","Taxus","Cupressaceae",0.99,0.498369655009499,0.490104483548249,FALSE,"Neuchatel","2025-Gamma-2"
"41014","Taxus","Fagus",0.99,0.0902939239668342,-0.180374818803539,FALSE,"Neuchatel","2025-Gamma-2"
"41015","Taxus","Fraxinus",0.99,0.276038440826469,0.0127916396120036,FALSE,"Neuchatel","2025-Gamma-2"
"41016","Taxus","Pinaceae",0.99,-0.0322985673782385,-0.251450957632387,FALSE,"Neuchatel","2025-Gamma-2"
"41017","Taxus","Platanus",0.99,0.151963706080945,-0.181724670213843,FALSE,"Neuchatel","2025-Gamma-2"
"41018","Taxus","Poaceae",0.99,-0.065567167412309,-0.236205280889539,FALSE,"Neuchatel","2025-Gamma-2"
"41019","Taxus","Populus",0.99,0.458779896879253,0.440230964630774,FALSE,"Neuchatel","2025-Gamma-2"
"41020","Taxus","Quercus",0.99,-0.00489799811996589,-0.265865380572958,FALSE,"Neuchatel","2025-Gamma-2"
"41021","Taxus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41022","Taxus","Taxus",0.99,0.546077513208452,1,TRUE,"Neuchatel","2025-Gamma-2"
"41023","Taxus","Ulmus",0.99,0.466677468616361,0.572481275882791,TRUE,"Neuchatel","2025-Gamma-2"
"41024","Taxus","Raindrops_0",0.99,0.00825345850567773,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41025","Ulmus","Alnus",0.99,0.418585913976496,0.488317083568595,FALSE,"Neuchatel","2025-Gamma-2"
"41026","Ulmus","Betula",0.99,-0.0173861307547418,0.10355646288928,FALSE,"Neuchatel","2025-Gamma-2"
"41027","Ulmus","Carpinus",0.99,0.0218769411431616,0.0270048883352514,FALSE,"Neuchatel","2025-Gamma-2"
"41028","Ulmus","Corylus",0.99,0.218579673184311,0.257332822565248,FALSE,"Neuchatel","2025-Gamma-2"
"41029","Ulmus","Cupressaceae",0.99,0.382748666706439,0.483936658885416,FALSE,"Neuchatel","2025-Gamma-2"
"41030","Ulmus","Fagus",0.99,-0.0944593833806152,-0.0678749515512188,FALSE,"Neuchatel","2025-Gamma-2"
"41031","Ulmus","Fraxinus",0.99,0.225915593043067,0.315404595416129,FALSE,"Neuchatel","2025-Gamma-2"
"41032","Ulmus","Pinaceae",0.99,-0.169983788242388,-0.15608059808027,FALSE,"Neuchatel","2025-Gamma-2"
"41033","Ulmus","Platanus",0.99,-0.0503744218400666,0.0162895469209848,FALSE,"Neuchatel","2025-Gamma-2"
"41034","Ulmus","Poaceae",0.99,-0.147977313768908,-0.127032203989737,FALSE,"Neuchatel","2025-Gamma-2"
"41035","Ulmus","Populus",0.99,0.535815329562757,0.644705580318496,TRUE,"Neuchatel","2025-Gamma-2"
"41036","Ulmus","Quercus",0.99,-0.146936429521618,-0.100768922008714,FALSE,"Neuchatel","2025-Gamma-2"
"41037","Ulmus","Raindrops",0.99,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41038","Ulmus","Taxus",0.99,0.494934805171153,0.572481275882791,TRUE,"Neuchatel","2025-Gamma-2"
"41039","Ulmus","Ulmus",0.99,0.633426586449824,1,TRUE,"Neuchatel","2025-Gamma-2"
"41040","Ulmus","Raindrops_0",0.99,0.00982754450419139,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41041","Alnus","Alnus",0.999,0.578738991307184,1,TRUE,"Neuchatel","2025-Gamma-2"
"41042","Alnus","Betula",0.999,-0.0233916051552029,-0.136348601430035,FALSE,"Neuchatel","2025-Gamma-2"
"41043","Alnus","Carpinus",0.999,-0.0297495148154336,-0.079992306927005,FALSE,"Neuchatel","2025-Gamma-2"
"41044","Alnus","Corylus",0.999,0.455210154242106,0.674634695281186,TRUE,"Neuchatel","2025-Gamma-2"
"41045","Alnus","Cupressaceae",0.999,0.435652746439568,0.551572366758232,TRUE,"Neuchatel","2025-Gamma-2"
"41046","Alnus","Fagus",0.999,-0.0689036163628863,-0.142486762616197,FALSE,"Neuchatel","2025-Gamma-2"
"41047","Alnus","Fraxinus",0.999,0.0872276639259788,0.0547488054773365,FALSE,"Neuchatel","2025-Gamma-2"
"41048","Alnus","Pinaceae",0.999,-0.125879537233965,-0.217335015230326,FALSE,"Neuchatel","2025-Gamma-2"
"41049","Alnus","Platanus",0.999,-0.0225226037477978,-0.173023016198406,FALSE,"Neuchatel","2025-Gamma-2"
"41050","Alnus","Poaceae",0.999,-0.133754834022533,-0.250709010468672,FALSE,"Neuchatel","2025-Gamma-2"
"41051","Alnus","Populus",0.999,0.291105645917955,0.392823213908709,FALSE,"Neuchatel","2025-Gamma-2"
"41052","Alnus","Quercus",0.999,-0.122431002606226,-0.247547529226912,FALSE,"Neuchatel","2025-Gamma-2"
"41053","Alnus","Raindrops",0.999,NA,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41054","Alnus","Taxus",0.999,0.526105069070856,0.74371383116887,TRUE,"Neuchatel","2025-Gamma-2"
"41055","Alnus","Ulmus",0.999,0.290207673101671,0.488317083568595,FALSE,"Neuchatel","2025-Gamma-2"
"41056","Alnus","Raindrops_0",0.999,0.00216776760200422,NA,FALSE,"Neuchatel","2025-Gamma-2"
"41057","Betula","Alnus",0.999,0.022993970921875,-0.136348601430035,FALSE,"Neuchatel","2025-Gamma-2"
"41058","Betula","Betula",0.999,0.672017503939692,1,TRUE,"Neuchatel","2025-Gamma-2"
"41059","Betula","Carpinus",0.999,0.250286498712212,0.351963707689768,FALSE,"Neuchatel","2025-Gamma-2"
